000702911600004000PRIMPE004       C189233      
170217915800000100GONAL-004       A179158      
170301983700000100PUREGO005       C076351      
170306420100000100PUREGO005       C076351      
170307635100000100PUREGO005       A076351      
170318880400000100PUREGO005       B188804      
170658040700006000ANGICO001       B580407      
170659722300006000IKOREL001       A597223      
172901851200009800OLMETE001       B018512      
172903524200009800BENETO001       A035242      
173101853400009800OLMETE002       B018534      
173103526000009800BENETO002       A035260      
173800597600009800DIOVAN003       C999999      
173802790500009800TAREG 001       A999999      
173806588700009800DIOVAN003       A999999      
173808002400009800DIOVAN003       C999999      
173900056500002000ZADITE002       C023561      
173902356100002000ZADITE002       A023561      
174101198500002800EBIXA 002       C017800      
174101780000002800EBIXA 002       A017800      
174203902300005000ELOXAT001       C112859      
174211285900005000OXALIP002       A112859      
174216103100005000OXALIP001       C112859      
174303903300010000ELOXAT001       C112231      
174311223100010000OXALIP002       A112231      
174316104300010000OXALIP001       C112231      
174401507000006000PERSAN002       C494831      
174404692500006000PERSAN002       C494831      
174405124400006000PERSAN002       C494831      
174406550500006000PERSAN002       C494831      
174415425300006000PERSAN002       C494831      
174416113200006000PERSAN002       C494831      
174449483100006000PERSAN002       A494831      
174500000500002000RISPER003       C999999      
174508455100002000RISPER001       A999999      
174509746100002000RISPER037       B097461      
174511026000002000RISPER021       A999999      
174605734900000500SANDOS002       C136086      
174613608600000500OCTREO002       A136086      
174705745500000500SANDOS001       C136041      
174713604100000500OCTREO001       A136041      
174806857900001000GRANIS005       A068579      
174807896000001000GRANIS001       C068579      
174811555300001000GRANIS002       C068579      
174906858800000500GRANIS006       A068588      
174911556400000500GRANIS003       C068588      
175000495500001000TELFAS001       A004955      
175002810100001000NEFOXE001       B028101      
175100498100001000TELFAS002       A004981      
175105131300001000NEFOXE002       C004981      
175107570900001000ALTERF001       C004981      
175201281600001200LEVITR002       A012816      
175207161200001200LEVITR002       B071612      
175300691400002800COZAAR004       C045376      
175306527500002800LOSART009       C045376      
175304537600003000ANCOZA003       A045376      
175400813000001800MAXALT005       C022866      
175402286600001800MAXALT005       A022866      
175510401500010000SERDOL001       A104015      
175540632200010000SERDOL001       C104015      
175602559900000300BONVIV002       C126352      
175603182700000300BONVIV002       B031827      
175612532000000300BONVIV002       C126352      
175612635200000300BONVIV002       A126352      
175705791500009800COAPRO002       C104152      
175710415200009800COAPRO002       A104152      
175805281600000100IMPLAN001       A052816      
175810394200000100IMPLAN001       B103942      
175811202200000100IMPLAN002       C052816      
175858639700000100IMPLAN001       C052816      
175901286000001200LEVITR003       C186067      
175907163400001200LEVITR003       C186067      
175907969600001200LEVITR003       B079696      
175909465100001200LEVITR003       C186067      
175918606700001200LEVITR003       A186067      
176104775100009800ODRIK 001       C999999      
176104886100009800TRANDO006       A999999      
176107741500009800TRANDO004       A999999      
176112465300009800TRANDO001       A999999      
176204776000002800ODRIK 002       C124664      
176212466400002800TRANDO002       A124664      
176355902100009800ISOPTI001       C111995      
176311199500010000ISOPTI001       A111995      
176401993600003000SEROQU005       C476655      
176447665500003000SEROQU005       A476655      
176509776900006000PINEX 001       A097769      
176555061600006000PANODI004       C097769      
176601423700002800RISPER008       C151107      
176611037800002800RISPER028       B110378      
176615110700002800RISPER046       A151107      
176809103400002800VENLAF008       C147908      
176814790800002800VENLAF003       A147908      
176815472800002800VENLAF001       C147908      
176806318100003000VENLAF005       B063181      
176806615000003000VENLAF014       B066150      
176814297500003000VENLAF010       B142975      
176815455200003000VENLAF013       B154552      
176913594000008400ROPINI008       A135940      
176943629500008400REQUIP005       C135940      
177001227300000400CIALIS003       C999999      
177006806000000400CIALIS003       A999999      
177010200500000400CIALIS003       A999999      
177053157100000400CIALIS003       B531571      
177100054800000500ZADITE001       A999999      
177102488100000500ZADITE001       A999999      
178204153400042000NASONE001       A041534      
178247464300042000NASONE001       C041534      
178401435900002800RISPER006       C110351      
178411035100002800RISPER026       A110351      
178501422600002800RISPER007       C110360      
178511036000002800RISPER027       A110360      
178801323300009800ZANIDI002       C079823      
178806105600009800LERCAN003       C079823      
178807085600010000LERCAS002       C079823      
178807982300010000NIRCAD002       A079823      
178900018400002800ZYPREX010       C123506      
178912350600002800ZYPREX010       A123506      
178914965100002800ZYPREX010       C123506      
178916258700002800ZYPREX010       C123506      
179007135400009000EXFORG001       C119097      
179011909700009000EXFORG001       A119097      
179007408700009800EXFORG001       C119097      
179107133100009000EXFORG001       B071331      
179111907500009000EXFORG001       A119075      
179107406900009800EXFORG001       C119075      
179114344100009800EXFORG001       B143441      
179209066200012000NASACO001       A090662      
179212349500012000NASACO001       B123495      
179302558800000100BONVIV002       C126341      
179303181600000100BONVIV002       C126341      
179312634100000100BONVIV002       A126341      
179315334100000100BONVIV002       C126341      
179407592400000200CABERG001       A999999      
179411827500000200CABERG002       A999999      
179437395100000200DOSTIN001       C999999      
179500792100000500OPATAN001       C115409      
179508094200000500OPATAN001       B080942      
179511540900000500OPATAN001       A115409      
179603977600001500ZITROM002       C100830      
179610083000001500AZITHR004       A100830      
179611061500001500AZITHR005       C100830      
179803978400002250ZITROM002       B039784      
179810084300002250AZITHR004       A100843      
179912453700010000CARDIL003       B124537      
179911197700012000CARDIL003       A111977      
180108456000050000RISPER001       B084560      
180112943000050000RISPER012       A129430      
180608554200000500MENOPU001       C104161      
180610416100000500MENOPU001       A104161      
180700552600002800ZYPREX007       C169308      
180713705400002800ZYPREX007       C169308      
180716653000002800ZYPREX007       C169308      
180716930800002800ZYPREX007       A169308      
180802510700006000METFOR015       C093687      
180805899100006000METFOR005       C093687      
180805933000006000METFOR011       B059330      
180809368700006000METFOR018       A093687      
180901100700002800PANTOL002       C170518      
180902832600002800PANTOP014       C170518      
180903361200002800PANTOP002       B033612      
180905531300002800PANTOP010       B055313      
180907456600002800PANTOP004       B074566      
180908973400002800PANTOP012       C170518      
180910145200002800PANTOP006       C170518      
180916781800002800PANTOP016       B167818      
180917051800002800PANTOP008       A170518      
180912620800003000PANTOL002       C170518      
181001109800005600PANTOL002       C055324      
181002833700005600PANTOP014       C055324      
181005532400005600PANTOP010       A055324      
181007457700005600PANTOP004       B074577      
